,date,logging_info,status
0,12-12-21 13:50:36,validate_password_and_email funtion executed,INFO
1,11-12-21 16:10:20,validate_password_and_email funtion executed,INFO
2,12-12-21 13:51:57,email: ghulambilal90@gmail.com is entered to validate,INFO
3,22-11-21 15:28:46,validate_password_and_email funtion executed,INFO
4,27-11-21 23:36:54,validate_password_and_email funtion executed,INFO
5,11-12-21 16:40:27,validate_password_and_email funtion executed,INFO
6,12-12-21 02:48:10,validate_password_and_email funtion executed,INFO
7,22-11-21 15:28:15,validate_password_and_email funtion executed,INFO
8,11-12-21 17:36:50,validate_password_and_email funtion executed,INFO
9,27-11-21 23:32:29,validate_password_and_email funtion executed,INFO
10,27-11-21 23:28:54,email: waqasbilal02@gmail.com is entered to validate,INFO
11,11-12-21 15:55:03,validate_password_and_email funtion executed,INFO
12,12-12-21 02:41:11,validate_password_and_email funtion executed,INFO
13,22-11-21 15:22:10,validate_password_and_email funtion executed,INFO
14,22-11-21 15:27:19,validate_password_and_email funtion executed,INFO
15,12-12-21 00:08:53,validate_password_and_email funtion executed,INFO
16,29-11-21 04:50:11,validate_password_and_email funtion executed,INFO
17,22-11-21 08:55:31,validate_password_and_email funtion executed,INFO
18,12-12-21 00:24:02,validate_password_and_email funtion executed,INFO
19,28-11-21 10:22:23,email: waqasbilal02@gmail.com is entered to validate,INFO
20,11-12-21 19:10:41,email: waqasbilal02@gmail.com is entered to validate,INFO
21,11-12-21 16:17:09,email: waqasbilal02@gmail.com is entered to validate,INFO
22,22-11-21 00:04:34,validate_password_and_email funtion executed,INFO
23,12-12-21 00:30:47,validate_password_and_email funtion executed,INFO
24,28-11-21 10:21:01,validate_password_and_email funtion executed,INFO
25,22-11-21 15:18:04,validate_password_and_email funtion executed,INFO
26,12-12-21 00:15:51,validate_password_and_email funtion executed,INFO
27,22-11-21 00:07:06,validate_password_and_email funtion executed,INFO
28,22-11-21 15:27:18,email: waqasbilal02@gmail.com is entered to validate,INFO
29,22-11-21 09:18:24,validate_password_and_email funtion executed,INFO
30,11-12-21 19:10:42,validate_password_and_email funtion executed,INFO
31,11-12-21 16:15:04,validate_password_and_email funtion executed,INFO
32,11-12-21 17:56:02,email: waqasbilal02@gmail.com is entered to validate,INFO
33,27-11-21 23:29:57,validate_password_and_email funtion executed,INFO
34,11-12-21 12:11:10,validate_password_and_email funtion executed,INFO
35,22-11-21 15:18:03,email: waqasbilal02@gmail.com is entered to validate,INFO
36,11-12-21 12:12:19,validate_password_and_email funtion executed,INFO
37,11-12-21 15:36:56,validate_password_and_email funtion executed,INFO
38,22-11-21 00:04:33,email: waqasbilal02@gmail.com is entered to validate,INFO
39,28-11-21 10:21:00,email: waqasbilal02@gmail.com is entered to validate,INFO
40,11-12-21 19:28:24,email: ghulambilal90@gmail.com password encripted sucessfully,INFO
41,22-11-21 09:18:14,validate_password_and_email funtion executed,INFO
42,28-11-21 10:21:24,validate_password_and_email funtion executed,INFO
43,27-11-21 23:28:55,validate_password_and_email funtion executed,INFO
44,28-11-21 10:18:36,validate_password_and_email funtion executed,INFO
45,11-12-21 15:40:25,validate_password_and_email funtion executed,INFO
46,11-12-21 15:36:55,email: waqasbilal02@gmail.com is entered to validate,INFO
47,11-12-21 17:56:03,validate_password_and_email funtion executed,INFO
48,12-12-21 00:31:45,validate_password_and_email funtion executed,INFO
49,12-12-21 00:24:40,validate_password_and_email funtion executed,INFO
50,11-12-21 19:28:25,validate_password_and_email funtion executed,INFO
51,11-12-21 16:17:10,validate_password_and_email funtion executed,INFO
52,12-12-21 13:51:58,validate_password_and_email funtion executed,INFO
53,28-11-21 10:22:24,validate_password_and_email funtion executed,INFO
54,12-12-21 02:48:09,email: waqasbilal02@gmail.com is entered to validate,INFO
55,28-11-21 14:04:42,email: waqasbilal02@gmail.com is entered to validate,INFO
56,11-12-21 17:36:49,email: waqasbilal02@gmail.com is entered to validate,INFO
57,11-12-21 17:50:21,validate_password_and_email funtion executed,INFO
58,22-11-21 08:55:30,email: moizbroadthinker543@gmail.com is entered to validate,INFO
59,12-12-21 02:35:09,email: waqasbilal02@gmail.com is entered to validate,INFO
60,12-12-21 00:31:03,validate_password_and_email funtion executed,INFO
61,27-11-21 23:36:53,email: waqasbilal02@gmail.com is entered to validate,INFO
62,28-11-21 14:04:43,validate_password_and_email funtion executed,INFO
63,12-12-21 00:19:50,validate_password_and_email funtion executed,INFO
64,11-12-21 17:57:59,validate_password_and_email funtion executed,INFO
65,29-11-21 04:52:30,validate_password_and_email funtion executed,INFO
66,11-12-21 16:10:38,validate_password_and_email funtion executed,INFO
67,22-11-21 09:18:29,validate_password_and_email funtion executed,INFO
68,11-12-21 16:22:24,validate_password_and_email funtion executed,INFO
69,11-12-21 17:57:52,validate_password_and_email funtion executed,INFO
70,12-12-21 02:35:10,validate_password_and_email funtion executed,INFO
71,11-12-21 15:50:24,validate_password_and_email funtion executed,INFO
72,22-11-21 15:29:39,validate_password_and_email funtion executed,INFO
73,11-12-21 17:57:29,validate_password_and_email funtion executed,INFO
74,22-11-21 09:01:25,validate_password_and_email funtion executed,INFO
